Temperature (C) ,Pressure_kpa,Cloud Cover (%),Wind Direction (deg),Wind Speed (kmh),Time
15.72188622,1011,20,13,12,6/11/2020 0:00
15.72188622,1011,22,14,12,6/11/2020 1:00
15.72188622,1011,24,15,12,6/11/2020 2:00
15.72188622,1010,25,16,11,6/11/2020 3:00
15.72188622,1010,26,17,11,6/11/2020 4:00
15.72188622,1011,26,17,11,6/11/2020 5:00
15.72188622,1011,27,17,10,6/11/2020 6:00
15.72188622,1012,26,53,9,6/11/2020 7:00
15.72188622,1012,26,90,8,6/11/2020 8:00
17.72188622,1013,26,126,7,6/11/2020 9:00
17.72188622,1012,27,193,8,6/11/2020 10:00
19.72188622,1012,27,260,8,6/11/2020 11:00
19.72188622,1012,27,328,9,6/11/2020 12:00
19.72188622,1011,24,324,11,6/11/2020 13:00
19.72188622,1010,21,320,14,6/11/2020 14:00
17.72188622,1010,18,317,16,6/11/2020 15:00
17.72188622,1010,17,322,16,6/11/2020 16:00
17.72188622,1010,16,327,15,6/11/2020 17:00
17.72188622,1010,15,333,14,6/11/2020 18:00
17.72188622,1011,14,300,13,6/11/2020 19:00
17.72188622,1012,13,267,12,6/11/2020 20:00
17.72188622,1012,13,234,11,6/11/2020 21:00
13.72188622,1012,11,164,10,6/11/2020 22:00
9.721886217,1012,10,93,9,6/11/2020 23:00
5.721886217,1012,9,23,9,7/11/2020 0:00
9.721886217,1012,9,26,9,7/11/2020 1:00
13.72188622,1012,8,28,8,7/11/2020 2:00
15.72188622,1011,8,31,8,7/11/2020 3:00
15.72188622,1012,8,27,9,7/11/2020 4:00
15.72188622,1012,8,23,9,7/11/2020 5:00
15.72188622,1012,8,20,9,7/11/2020 6:00
15.72188622,1013,8,56,9,7/11/2020 7:00
15.72188622,1013,8,91,9,7/11/2020 8:00
17.72188622,1014,9,127,9,7/11/2020 9:00
17.72188622,1013,9,198,10,7/11/2020 10:00
19.72188622,1013,9,268,10,7/11/2020 11:00
19.72188622,1013,9,338,11,7/11/2020 12:00
19.72188622,1012,9,334,14,7/11/2020 13:00
19.72188622,1011,9,329,16,7/11/2020 14:00
